GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID40532,PFIZER,龚路镇地段医院,1,上海市,上海市,HO00027394,龚路镇地段医院,上海市黄浦区地段医院,上海市,上海市,121.471291,31.23679,兴趣点,wtw3snkxqpxq,121.468816076,31.2572897993,精确查找,医疗,wtw3u44yut1u,HO00027394
GID54636,Haodf,龚店乡卫生院,其它,河南省,平顶山,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWhWzduLcDakLd-scFHPW.htm,龚店乡卫生院###叶县龚店乡卫生院###龚店乡卫生院,河南省平顶山市叶县龚店乡卫生院,河南省,平顶山市,113.438591,33.660778,兴趣点,wtbxmrg2nzb4,113.438598037,33.660785678,精确查找,医疗,wtbxmrg2qcjr,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWhWzduLcDakLd-scFHPW.htm
GID6959,MERCK,龙陵现代医院,,云南省,保山市,PT3611161558,龙陵现代医院,云南省保山市龙陵县龙陵县现代医院,云南省,保山市,98.696705,24.589622,兴趣点,whq5vukszvv2,98.8359804086,24.4932411174,模糊查找,区县,whq734f5mr0d,PT3611161558
GID9926,MERCK,龙陵县妇幼保健院,,云南省,保山市,P12750218,龙陵县妇幼保健院,云南省保山市龙陵县龙陵县妇幼保健院,云南省,保山市,98.68887,24.590743,兴趣点,whq5vsx53qep,98.6887601105,24.5907605236,精确查找,医疗,whq5vswgwf10,P12750218
GID53527,Haodf,龙陵县人民医院,二级甲等,云南省,保山,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWJa0j3VeQxa9sDMfNCrT.htm,龙陵县人民医院###龙陵县人民医院###龙陵县人民医院###龙陵县医院###保山市龙陵县人民医院,云南省保山市龙陵县龙陵县人民医院,云南省,保山市,98.695728,24.598417,兴趣点,whq5vyh01jkb,98.6950102208,24.5986203688,精确查找,医疗,whq5vy5927jw,http://www.haodf.com/hospital/DE4r0Fy0C9LuwWJa0j3VeQxa9sDMfNCrT.htm
GID33457,MOH,龙陵县中医院,二级乙等,云南省,保山市,MOH20445,龙陵县中医院,云南省保山市龙陵县龙陵县中医院,云南省,保山市,98.691876,24.591509,兴趣点,whq5vu9pzms3,98.6919101554,24.5914904546,精确查找,医疗,whq5vu9rb4jf,MOH20445
GID41158,PFIZER,龙陵县中医医院,二级乙等,云南省,龙陵县,HO00031981,龙陵县中医医院,云南省保山市龙陵县龙陵县中医医院,云南省,保山市,98.691876,24.591509,兴趣点,whq5vu9pzms3,98.6918541124,24.5914914297,精确查找,医疗,whq5vu9pyfk0,HO00031981
GID50857,PFIZER,龙门富力房地产开发有限公司富力养生谷医院,,广东省,龙门县,HO00141193,龙门富力房地产开发有限公司富力养生谷医院,广东省惠州市龙门县富力养生谷医院,广东省,惠州市,114.004563,23.586339,兴趣点,ws1n4jz86u72,114.130785698,23.6601148254,模糊查找,区县,ws1nt55w0j1f,HO00141193
GID12528,MERCK,龙门县新城医院,,广东省,惠州市,P12750176,龙门县新城医院,广东省惠州市龙门县新城医院,广东省,惠州市,114.27895,23.719117,兴趣点,ws1qbmzmueck,114.279382882,23.7188842689,精确查找,医疗,ws1qbmzsw8kp,P12750176
GID12527,MERCK,龙门县康复医院,,广东省,惠州市,P12750190,龙门县康复医院,广东省惠州市龙门县龙门县康复医院,广东省,惠州市,114.263671,23.718502,兴趣点,ws1qbju6290r,114.257983201,23.725562106,精确查找,医疗,ws1qbp057vr6,P12750190
